0,0.986506,0.12429,0.0823864,0.671875,0.356534,0.120028,0.68679,0.303977,0.00639204,0.959517,0.112216,0.0255682,0.803977,0.28125,0.0213068,1,0.0894886,0.0177557,0.966619,0.12642,0.0284091,0.685369,0.364347,0.046875,0.779119,0.284801,0.00852273,0.989347,0.112926,0.0234375,0.995739,0.0916193,0.046875,0.691761,0.339489,0.0553977,0.892756,0.00142045,0.0774148,0.840199,0.193182,0.0419034,0.818182,0.25071,0.0838068,0.806818,0.1875,
0,1,0.0786517,0.0444553,0.771373,0.262824,0.037616,0.8383,0.202736,0.00048852,0.860772,0.193942,0.0151441,0.788959,0.274548,0.0405471,0.818271,0.219834,0.0669272,0.749389,0.262335,0.0156326,0.731803,0.307767,0.0415242,0.63361,0.403517,0.0625305,0.800195,0.215926,0.0723009,0.703957,0.302394,0.087445,0.657059,0.310699,0.0952614,0.740108,0.0024426,0.0942843,0.72936,0.232535,0.0786517,0.73278,0.244748,0.0947728,0.690279,0.248168,
0.00993377,0.834437,0.19702,0.0471854,0.749172,0.245033,0.0968543,0.784768,0.159768,0.0529801,0.64404,0.313742,0.0248344,0.699503,0.317053,0.00910596,0.947848,0.0844371,0.00745033,1,0.0339404,0.0364238,0.653974,0.320364,0.0240066,0.837748,0.179636,0.0289735,0.860927,0.15149,0.057947,0.853477,0.129967,0.0910596,0.677152,0.24255,0.0331126,0.911424,0.00413907,0.0935431,0.82202,0.125828,0.044702,0.813742,0.182947,0.0695364,0.768212,0.173013,
0.00405269,0.817123,0.202634,0.0491388,0.757345,0.193516,0.0825735,0.738602,0.202634,0,1,0,0.0222898,0.673252,0.328267,0.0435664,0.858663,0.097771,0.0891591,0.793313,0.141337,0.00202634,0.964539,0.0334347,0.0521783,0.653495,0.318136,0.0618035,0.76849,0.169706,0.0607903,0.870821,0.0921986,0.0369808,0.736069,0.22695,0.0395137,0.825228,0.00151976,0.119048,0.592705,0.288247,0.0845998,0.728977,0.210233,0.0901722,0.722898,0.18693,
0,1,0.0147992,0.0359408,0.692037,0.286822,0.0570824,0.739958,0.217759,0.0324172,0.803383,0.178999,0.0281889,0.785765,0.200846,0.0295983,0.77308,0.212121,0.0591966,0.80902,0.146582,0.0577872,0.716702,0.24031,0.0338266,0.668781,0.312192,0.0162086,0.943622,0.0549683,0.0204369,0.943622,0.05074,0.0775194,0.681466,0.255814,0.0394644,0.902044,0.00211416,0.0486258,0.903453,0.0627202,0.055673,0.841438,0.117689,0.0317125,0.8358,0.147287,
0.00218579,0.975956,0.0721311,0.0983607,0.610929,0.307104,0.0907104,0.661202,0.264481,0,1,0.0163934,0.0229508,0.824044,0.169399,0.0349727,0.784699,0.163934,0.0273224,0.710383,0.245902,0.010929,0.844809,0.127869,0.0535519,0.697268,0.299454,0.0295082,0.863388,0.123497,0.00327869,0.903825,0.10929,0.0590164,0.629508,0.327869,0.0786885,0.753005,0.00765027,0.0743169,0.83388,0.0754098,0.063388,0.863388,0.0568306,0.0601093,0.706011,0.217486,
0,0.95594,0.0763179,0.168371,0.498033,0.333596,0.0889064,0.653029,0.290323,0,1,0,0.0354052,0.807238,0.164437,0.110149,0.531865,0.333596,0.0519276,0.714398,0.240755,0.00629426,0.878049,0.0912667,0.0448466,0.698662,0.288749,0.0102282,0.890637,0.0991345,0.0220299,0.959087,0.0511408,0.0212431,0.729347,0.24941,0.0621558,0.721479,0.00708104,0.0283242,0.84107,0.106216,0.054288,0.77498,0.177813,0.0896932,0.623131,0.262785,
0.00351185,1,0.00790167,0.0759438,0.59921,0.315189,0.047849,0.79324,0.170325,0,0.989025,0.00131694,0.0403863,0.738806,0.232221,0.0548727,0.771291,0.164179,0.0697981,0.776119,0.165496,0.00877963,0.816506,0.165057,0.0443371,0.671642,0.295435,0.104478,0.683055,0.202809,0.0772608,0.755487,0.178665,0.0496049,0.650571,0.290167,0.0421422,0.854258,0.000438982,0.0763828,0.77173,0.14223,0.0289728,0.888499,0.0939421,0.0342406,0.783143,0.172959,
0,1,0.035503,0.064497,0.717751,0.223669,0.0970414,0.627219,0.281657,0.0171598,0.900592,0.0881657,0.0230769,0.689349,0.323077,0.0343195,0.839053,0.132544,0.0514793,0.763905,0.190533,0.0319527,0.74497,0.228994,0.0307692,0.849112,0.155621,0.0266272,0.840237,0.139053,0.0307692,0.932544,0.0426035,0.0402367,0.85858,0.107101,0.00946746,0.968639,0.00118343,0.0443787,0.807101,0.13432,0.064497,0.791124,0.130178,0.0704142,0.75503,0.160355,
0,1,0,0.0621622,0.566667,0.371171,0.081982,0.563063,0.354955,0,1,0,0.0414414,0.763964,0.167568,0.102703,0.595496,0.274775,0.118018,0.595496,0.259459,0.036036,0.742342,0.194595,0.0801802,0.478378,0.441441,0.132432,0.561261,0.306306,0.0873874,0.698198,0.214414,0.0648649,0.603604,0.331532,0.0747748,0.600901,0.0018018,0.0873874,0.667568,0.218018,0.0567568,0.768468,0.147748,0.0882883,0.655856,0.228829,
0,1,0.0192791,0.151718,0.526404,0.309304,0.112322,0.571668,0.335289,0,0.987427,0,0.00167645,0.846605,0.170997,0.086337,0.670578,0.230511,0.0553227,0.615256,0.348701,0.0134116,0.854987,0.119028,0.0393965,0.729254,0.250629,0.0108969,0.92456,0.0519698,0.00586756,0.97653,0.0368818,0.030176,0.638726,0.318525,0.0628667,0.725901,0.00754401,0.0326907,0.864208,0.0905281,0.0486169,0.888516,0.0821458,0.0502934,0.757754,0.17938,
